Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
7367,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Saturday - TTP,7367,Public Holiday,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:22.542144+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Weekday Daytime/Individual Code,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.371104+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Weekday Evening,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.372395+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.373539+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Saturday,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.374551+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Sunday,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.375558+00:00Z
7368,Group Activities In A Centre - 1:1 - High Intensity - Sunday,Group Activities In A Centre - 1:1 - High Intensity - Sunday,7368,Public Holiday,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:29.376532+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Weekday Daytime/Individual Code,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.665474+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Weekday Evening,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.666601+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.667579+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Saturday,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.668555+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Sunday,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.669550+00:00Z
7369,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,Group Activities In A Centre - 1:1 - High Intensity - Sunday - TTP,7369,Public Holiday,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:43.670513+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Weekday Daytime/Individual Code,73.29,73.29,04_185_0104_6_1,04_185_0104_6_1,04_185_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.329253+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Weekday Evening,80.5,80.5,04_186_0104_6_1,04_186_0104_6_1,04_186_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.330246+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.331216+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Saturday,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.332182+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Sunday,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.333167+00:00Z
7361,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime,7361,Public Holiday,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:50.334120+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Weekday Daytime/Individual Code,74.27,74.27,04_185_0104_6_1_T,04_185_0104_6_1_T,04_185_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.064039+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Weekday Evening,81.58,81.58,04_186_0104_6_1_T,04_186_0104_6_1_T,04_186_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.065053+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.066078+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Saturday,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.067142+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Sunday,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.068102+00:00Z
7362,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Daytime - TTP,7362,Public Holiday,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:47:57.068945+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Weekday Daytime/Individual Code,80.5,80.5,04_186_0104_6_1,04_186_0104_6_1,04_186_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.835943+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Weekday Evening,80.5,80.5,04_186_0104_6_1,04_186_0104_6_1,04_186_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.836947+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.837927+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Saturday,102.13,102.13,04_187_0104_6_1,04_187_0104_6_1,04_187_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.838922+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Sunday,130.98,130.98,04_188_0104_6_1,04_188_0104_6_1,04_188_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.839904+00:00Z
7363,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening,7363,Public Holiday,159.83,159.83,04_189_0104_6_1,04_189_0104_6_1,04_189_0104_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:03.840905+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Weekday Daytime/Individual Code,81.58,81.58,04_186_0104_6_1_T,04_186_0104_6_1_T,04_186_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.625504+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Weekday Evening,81.58,81.58,04_186_0104_6_1_T,04_186_0104_6_1_T,04_186_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.626853+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.628021+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Saturday,103.51,103.51,04_187_0104_6_1_T,04_187_0104_6_1_T,04_187_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.629018+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Sunday,132.76,132.76,04_188_0104_6_1_T,04_188_0104_6_1_T,04_188_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.629936+00:00Z
7365,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,Group Activities In A Centre - 1:1 - High Intensity - Weekday Evening - TTP,7365,Public Holiday,162.01,162.01,04_189_0104_6_1_T,04_189_0104_6_1_T,04_189_0104_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:10.630870+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Weekday Daytime/Individual Code,68.89,68.89,04_160_0136_6_1_T,04_160_0136_6_1_T,04_160_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.380738+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Weekday Evening,75.65,75.65,04_161_0136_6_1_T,04_161_0136_6_1_T,04_161_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.381717+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.382662+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Saturday,95.94,95.94,04_162_0136_6_1_T,04_162_0136_6_1_T,04_162_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.383689+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Sunday,123,123,04_163_0136_6_1_T,04_163_0136_6_1_T,04_163_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.384984+00:00Z
4215,Group Activities In A Centre - 1:1 - TTP,Group Activities In A Centre - 1:1 - TTP,4215,Public Holiday,150.06,150.06,04_164_0136_6_1_T,04_164_0136_6_1_T,04_164_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:17.386080+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Weekday Daytime/Individual Code,39.1,39.1,04_165_0136_6_1,04_165_0136_6_1,04_165_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.183317+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Weekday Evening,42.83,42.83,04_166_0136_6_1,04_166_0136_6_1,04_166_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.184618+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.185679+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Saturday,54.03,54.03,04_167_0136_6_1,04_167_0136_6_1,04_167_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.186651+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Sunday,68.96,68.96,04_168_0136_6_1,04_168_0136_6_1,04_168_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.187614+00:00Z
4761,Group Activities In A Centre - 1:2,Group Activities In A Centre - 1:2,4761,Public Holiday,83.89,83.89,04_169_0136_6_1,04_169_0136_6_1,04_169_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:24.188572+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Weekday Daytime/Individual Code,70.23,70.23,04_102_0136_6_1,04_102_0136_6_1,04_102_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.939440+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Weekday Evening,77.38,77.38,04_103_0136_6_1,04_103_0136_6_1,04_103_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.940455+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.941472+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Saturday,98.83,98.83,04_104_0136_6_1,04_104_0136_6_1,04_104_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.942618+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Sunday,127.43,127.43,04_105_0136_6_1,04_105_0136_6_1,04_105_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.943765+00:00Z
10300,Group Activities In A Centre - 1:2 - TTP,Group Activities In A Centre - 1:2 - TTP,10300,Public Holiday,156.03,156.03,04_106_0136_6_1,04_106_0136_6_1,04_106_0136_6_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:30.944800+00:00Z
4284,Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),4284,Weekday Daytime/Individual Code,39.65,39.65,04_165_0136_6_1_T,04_165_0136_6_1_T,04_165_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:37.679377+00:00Z
4284,Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),4284,Weekday Evening,43.44,43.44,04_166_0136_6_1_T,04_166_0136_6_1_T,04_166_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:37.680470+00:00Z
4284,Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),4284,Weekday Night,,,,,,/ hour,NA,NA for prefix=night (Weekday Night): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:37.681611+00:00Z
4284,Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),4284,Saturday,54.8,54.8,04_167_0136_6_1_T,04_167_0136_6_1_T,04_167_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:37.682641+00:00Z
4284,Group Activities In A Centre - 1:2 - TTP (inactive),Group Activities In A Centre - 1:2 - TTP (inactive),4284,Sunday,69.95,69.95,04_168_0136_6_1_T,04_168_0136_6_1_T,04_168_0136_6_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:48:37.683617+00:00Z
